LAB-MAT-2001	脱敏丙烯酸原料-2001	main_resin	fixed		2.001000	kg	0
LAB-MAT-2002	脱敏丙烯酸原料-2002	additive	fixed		2.002000	kg	0
LAB-MAT-2003	脱敏丙烯酸原料-2003	main_resin	fixed		2.003000	kg	0
LAB-MAT-2004	脱敏丙烯酸原料-2004	main_resin	fixed		2.004000	kg	0
LAB-MAT-2005	脱敏丙烯酸原料-2005	solvent	fixed		2.005000	kg	0
LAB-MAT-2006	脱敏丙烯酸原料-2006	main_resin	fixed		2.006000	kg	0
LAB-MAT-2007	脱敏丙烯酸原料-2007	main_resin	fixed		2.007000	kg	0.500000
LAB-MAT-2008	脱敏丙烯酸原料-2008	main_resin	fixed		2.008000	kg	0
LAB-MAT-2009	脱敏丙烯酸原料-2009	additive	fixed		2.009000	kg	0
LAB-MAT-2010	脱敏丙烯酸原料-2010	solvent	fixed		2.010000	kg	0
LAB-MAT-2011	脱敏丙烯酸原料-2011	main_resin	fixed		2.011000	kg	0
LAB-MAT-2012	脱敏丙烯酸原料-2012	main_resin	fixed		2.012000	kg	0
LAB-MAT-2013	脱敏丙烯酸原料-2013	main_resin	fixed		2.013000	kg	0
LAB-MAT-2014	脱敏丙烯酸原料-2014	main_resin	fixed		2.014000	kg	0
LAB-MAT-2015	脱敏丙烯酸原料-2015	solvent	fixed		2.015000	kg	0
LAB-MAT-2016	脱敏丙烯酸原料-2016	additive	fixed		2.016000	kg	0.500000
LAB-MAT-2017	脱敏丙烯酸原料-2017	main_resin	fixed		2.017000	kg	0
LAB-MAT-2018	脱敏丙烯酸原料-2018	main_resin	fixed		2.018000	kg	0
LAB-MAT-2019	脱敏丙烯酸原料-2019	main_resin	fixed		2.019000	kg	0
LAB-MAT-2020	脱敏丙烯酸原料-2020	solvent	fixed		2.020000	kg	0
LAB-MAT-2021	脱敏丙烯酸原料-2021	main_resin	fixed		2.021000	kg	0
LAB-MAT-2022	脱敏丙烯酸原料-2022	main_resin	fixed		2.022000	kg	0
LAB-MAT-2023	脱敏丙烯酸原料-2023	additive	fixed		2.023000	kg	0
LAB-MAT-2024	脱敏丙烯酸原料-2024	main_resin	fixed		2.024000	kg	0
LAB-MAT-2025	脱敏丙烯酸原料-2025	solvent	fixed		2.025000	kg	0.500000
LAB-MAT-2026	脱敏丙烯酸原料-2026	main_resin	fixed		2.026000	kg	0
LAB-MAT-2027	脱敏丙烯酸原料-2027	main_resin	fixed		2.027000	kg	0
LAB-MAT-2028	脱敏丙烯酸原料-2028	main_resin	fixed		2.028000	kg	0
LAB-MAT-2029	脱敏丙烯酸原料-2029	main_resin	fixed		2.029000	kg	0
LAB-MAT-2030	脱敏丙烯酸原料-2030	additive	fixed		2.030000	kg	0
LAB-MAT-2031	脱敏丙烯酸原料-2031	main_resin	fixed		2.031000	kg	0
LAB-MAT-2032	脱敏丙烯酸原料-2032	main_resin	fixed		2.032000	kg	0
LAB-MAT-2033	脱敏丙烯酸原料-2033	main_resin	fixed		2.033000	kg	0
LAB-MAT-2034	脱敏丙烯酸原料-2034	main_resin	fixed		2.034000	kg	0.500000
LAB-MAT-2035	脱敏丙烯酸原料-2035	solvent	fixed		2.035000	kg	0
LAB-MAT-2036	脱敏丙烯酸原料-2036	main_resin	fixed		2.036000	kg	0
LAB-MAT-2037	脱敏丙烯酸原料-2037	additive	fixed		2.037000	kg	0
LAB-MAT-2038	脱敏丙烯酸原料-2038	main_resin	fixed		2.038000	kg	0
LAB-MAT-2039	脱敏丙烯酸原料-2039	main_resin	fixed		2.039000	kg	0
LAB-MAT-2040	脱敏丙烯酸原料-2040	solvent	fixed		2.040000	kg	0
LAB-MAT-2041	脱敏丙烯酸原料-2041	main_resin	fixed		2.041000	kg	0
LAB-MAT-2042	脱敏丙烯酸原料-2042	main_resin	fixed		2.042000	kg	0
LAB-MAT-2043	脱敏丙烯酸原料-2043	main_resin	fixed		2.043000	kg	0.500000
LAB-MAT-2044	脱敏丙烯酸原料-2044	additive	fixed		2.044000	kg	0
LAB-MAT-2045	脱敏丙烯酸原料-2045	solvent	fixed		2.045000	kg	0
LAB-MAT-2046	脱敏丙烯酸原料-2046	main_resin	fixed		2.046000	kg	0
LAB-MAT-2047	脱敏丙烯酸原料-2047	main_resin	fixed		2.047000	kg	0
LAB-MAT-2048	脱敏丙烯酸原料-2048	main_resin	fixed		2.048000	kg	0
LAB-MAT-2049	脱敏丙烯酸原料-2049	main_resin	fixed		2.049000	kg	0
LAB-MAT-2050	脱敏丙烯酸原料-2050	solvent	fixed		2.050000	kg	0
LAB-MAT-2051	脱敏丙烯酸原料-2051	additive	fixed		2.051000	kg	0
LAB-MAT-2052	脱敏丙烯酸原料-2052	main_resin	fixed		2.052000	kg	0.500000
LAB-MAT-2053	脱敏丙烯酸原料-2053	main_resin	fixed		2.053000	kg	0
LAB-MAT-2054	脱敏丙烯酸原料-2054	main_resin	fixed		2.054000	kg	0
LAB-MAT-2055	脱敏丙烯酸原料-2055	solvent	fixed		2.055000	kg	0
LAB-MAT-2056	脱敏丙烯酸原料-2056	main_resin	fixed		2.056000	kg	0
LAB-MAT-2057	脱敏丙烯酸原料-2057	main_resin	fixed		2.057000	kg	0
LAB-MAT-2058	脱敏丙烯酸原料-2058	additive	fixed		2.058000	kg	0
LAB-MAT-2059	脱敏丙烯酸原料-2059	main_resin	fixed		2.059000	kg	0
LAB-MAT-2060	脱敏丙烯酸原料-2060	solvent	fixed		2.060000	kg	0
LAB-MAT-2061	脱敏丙烯酸原料-2061	main_resin	fixed		2.061000	kg	0.500000
LAB-MAT-2062	脱敏丙烯酸原料-2062	main_resin	fixed		2.062000	kg	0
LAB-MAT-2063	脱敏丙烯酸原料-2063	main_resin	fixed		2.063000	kg	0
LAB-MAT-2064	脱敏丙烯酸原料-2064	main_resin	fixed		2.064000	kg	0
LAB-MAT-2065	脱敏丙烯酸原料-2065	additive	fixed		2.065000	kg	0
LAB-MAT-2066	脱敏丙烯酸原料-2066	main_resin	fixed		2.066000	kg	0
LAB-MAT-2067	脱敏丙烯酸原料-2067	main_resin	fixed		2.067000	kg	0
LAB-MAT-2068	脱敏丙烯酸原料-2068	main_resin	fixed		2.068000	kg	0
LAB-MAT-2069	脱敏丙烯酸原料-2069	main_resin	fixed		2.069000	kg	0
LAB-MAT-2070	脱敏丙烯酸原料-2070	solvent	fixed		2.070000	kg	0.500000
LAB-MAT-2071	脱敏丙烯酸原料-2071	main_resin	fixed		2.071000	kg	0
LAB-MAT-2072	脱敏丙烯酸原料-2072	additive	fixed		2.072000	kg	0
LAB-MAT-2073	脱敏丙烯酸原料-2073	main_resin	fixed		2.073000	kg	0
LAB-MAT-2074	脱敏丙烯酸原料-2074	main_resin	fixed		2.074000	kg	0
LAB-MAT-2075	脱敏丙烯酸原料-2075	solvent	fixed		2.075000	kg	0
LAB-MAT-2076	脱敏丙烯酸原料-2076	main_resin	fixed		2.076000	kg	0
LAB-MAT-2077	脱敏丙烯酸原料-2077	main_resin	fixed		2.077000	kg	0
LAB-MAT-2078	脱敏丙烯酸原料-2078	main_resin	fixed		2.078000	kg	0
LAB-MAT-2079	脱敏丙烯酸原料-2079	additive	fixed		2.079000	kg	0.500000
LAB-MAT-2080	脱敏丙烯酸原料-2080	solvent	fixed		2.080000	kg	0
LAB-MAT-2081	脱敏丙烯酸原料-2081	main_resin	fixed		2.081000	kg	0
LAB-MAT-2082	脱敏丙烯酸原料-2082	main_resin	fixed		2.082000	kg	0
LAB-MAT-2083	脱敏丙烯酸原料-2083	main_resin	fixed		2.083000	kg	0
LAB-MAT-2084	脱敏丙烯酸原料-2084	main_resin	fixed		2.084000	kg	0
LAB-MAT-2085	脱敏丙烯酸原料-2085	solvent	fixed		2.085000	kg	0
LAB-MAT-2086	脱敏丙烯酸原料-2086	additive	fixed		2.086000	kg	0
LAB-MAT-2087	脱敏丙烯酸原料-2087	main_resin	fixed		2.087000	kg	0
LAB-MAT-2088	脱敏丙烯酸原料-2088	main_resin	fixed		2.088000	kg	0.500000
LAB-MAT-2089	脱敏丙烯酸原料-2089	main_resin	fixed		2.089000	kg	0
LAB-MAT-2090	脱敏丙烯酸原料-2090	solvent	fixed		2.090000	kg	0
LAB-MAT-2091	脱敏丙烯酸原料-2091	main_resin	fixed		2.091000	kg	0
LAB-MAT-2092	脱敏丙烯酸原料-2092	main_resin	fixed		2.092000	kg	0
LAB-MAT-2093	脱敏丙烯酸原料-2093	additive	fixed		2.093000	kg	0
LAB-MAT-2094	脱敏丙烯酸原料-2094	main_resin	fixed		2.094000	kg	0
LAB-MAT-2095	脱敏丙烯酸原料-2095	solvent	fixed		2.095000	kg	0
LAB-MAT-2096	脱敏丙烯酸原料-2096	main_resin	fixed		2.096000	kg	0
LAB-MAT-2097	脱敏丙烯酸原料-2097	main_resin	fixed		2.097000	kg	0.500000
LAB-MAT-2098	脱敏丙烯酸原料-2098	main_resin	fixed		2.098000	kg	0
LAB-MAT-2099	脱敏丙烯酸原料-2099	main_resin	fixed		2.099000	kg	0
LAB-MAT-2100	脱敏丙烯酸原料-2100	additive	fixed		2.100000	kg	0
LAB-MAT-2101	脱敏丙烯酸原料-2101	main_resin	fixed		2.101000	kg	0
LAB-MAT-2102	脱敏丙烯酸原料-2102	main_resin	fixed		2.102000	kg	0
LAB-MAT-2103	脱敏丙烯酸原料-2103	main_resin	fixed		2.103000	kg	0
LAB-MAT-2104	脱敏丙烯酸原料-2104	main_resin	fixed		2.104000	kg	0
LAB-MAT-2105	脱敏丙烯酸原料-2105	solvent	fixed		2.105000	kg	0
LAB-MAT-2106	脱敏丙烯酸原料-2106	main_resin	fixed		2.106000	kg	0.500000
LAB-MAT-2107	脱敏丙烯酸原料-2107	additive	fixed		2.107000	kg	0
LAB-MAT-2108	脱敏丙烯酸原料-2108	main_resin	fixed		2.108000	kg	0
LAB-MAT-2109	脱敏丙烯酸原料-2109	main_resin	fixed		2.109000	kg	0
LAB-MAT-2110	脱敏丙烯酸原料-2110	solvent	fixed		2.110000	kg	0
LAB-MAT-2111	脱敏丙烯酸原料-2111	main_resin	fixed		2.111000	kg	0
LAB-MAT-2112	脱敏丙烯酸原料-2112	main_resin	fixed		2.112000	kg	0
LAB-MAT-2113	脱敏丙烯酸原料-2113	main_resin	fixed		2.113000	kg	0
LAB-MAT-2114	脱敏丙烯酸原料-2114	additive	fixed		2.114000	kg	0
LAB-MAT-2115	脱敏丙烯酸原料-2115	solvent	fixed		2.115000	kg	0.500000
LAB-MAT-2116	脱敏丙烯酸原料-2116	main_resin	fixed		2.116000	kg	0
LAB-MAT-2117	脱敏丙烯酸原料-2117	main_resin	fixed		2.117000	kg	0
LAB-MAT-2118	脱敏丙烯酸原料-2118	main_resin	fixed		2.118000	kg	0
LAB-MAT-2119	脱敏丙烯酸原料-2119	main_resin	fixed		2.119000	kg	0
LAB-MAT-2120	脱敏丙烯酸原料-2120	solvent	fixed		2.120000	kg	0
LAB-MAT-2121	脱敏丙烯酸原料-2121	additive	fixed		2.121000	kg	0
LAB-MAT-2122	脱敏丙烯酸原料-2122	main_resin	fixed		2.122000	kg	0
LAB-MAT-2123	脱敏丙烯酸原料-2123	main_resin	fixed		2.123000	kg	0
LAB-MAT-2124	脱敏丙烯酸原料-2124	main_resin	fixed		2.124000	kg	0.500000
LAB-MAT-2125	脱敏丙烯酸原料-2125	solvent	fixed		2.125000	kg	0
LAB-MAT-2126	脱敏丙烯酸原料-2126	main_resin	fixed		2.126000	kg	0
LAB-MAT-2127	脱敏丙烯酸原料-2127	main_resin	fixed		2.127000	kg	0
LAB-MAT-2128	脱敏丙烯酸原料-2128	additive	fixed		2.128000	kg	0
LAB-MAT-2129	脱敏丙烯酸原料-2129	main_resin	fixed		2.129000	kg	0
LAB-MAT-2130	脱敏丙烯酸原料-2130	solvent	fixed		2.130000	kg	0
LAB-MAT-2131	脱敏丙烯酸原料-2131	main_resin	fixed		2.131000	kg	0
LAB-MAT-2132	脱敏丙烯酸原料-2132	main_resin	fixed		2.132000	kg	0
LAB-MAT-2133	脱敏丙烯酸原料-2133	main_resin	fixed		2.133000	kg	0.500000
LAB-MAT-2134	脱敏丙烯酸原料-2134	main_resin	fixed		2.134000	kg	0
LAB-MAT-2135	脱敏丙烯酸原料-2135	additive	fixed		2.135000	kg	0
